filename,ground_truth,ground_truth_idx,prediction,prediction_idx,correct,prob_Angry,prob_Disgusted,prob_Fearful,prob_Happy,prob_Neutral,prob_Sad,prob_Surprised
0101a02.jpg,Neutral,4,Sad,5,0,0.008085499,0.0039226427,8.648994e-05,0.00041283885,0.028680729,0.9533094,0.0055023506
0101a05.jpg,Neutral,4,Angry,0,0,0.828264,0.0055255154,0.0001500977,0.00016242158,0.010782636,0.036183752,0.11893159
0101a06.jpg,Neutral,4,Sad,5,0,0.10675783,0.0018362476,0.00022258956,9.98042e-05,0.015428751,0.86156243,0.014092351
0111b01.jpg,Happy,3,Sad,5,0,0.0058606053,0.00031208247,0.0028607957,0.004138074,3.864231e-05,0.9716817,0.015108027
0111b02.jpg,Happy,3,Sad,5,0,0.007867814,0.0006007543,0.0042701624,0.0032210264,2.1623504e-05,0.9793778,0.004640727
0111b03.jpg,Happy,3,Sad,5,0,0.010834059,0.000524512,0.004529425,0.011365231,4.1979594e-05,0.9636904,0.00901433
0111b05.jpg,Happy,3,Sad,5,0,0.0029023285,0.00017274902,0.0010826302,0.00020259006,9.880114e-06,0.9948043,0.0008254956
0111b06.jpg,Happy,3,Sad,5,0,0.012696928,0.0014716991,0.035720926,0.006243088,2.1403173e-05,0.9098149,0.034030963
0111c03.jpg,Neutral,4,Sad,5,0,0.02814208,0.0012484278,0.00014430845,3.8861286e-05,0.0026512824,0.960683,0.0070919795
0111c06.jpg,Disgusted,1,Sad,5,0,0.024581993,0.0011769515,0.00013016252,1.9443596e-05,0.00033864134,0.97255266,0.0012000268
0111d02.jpg,Disgusted,1,Angry,0,0,0.7381881,0.0007655505,0.0012349867,0.000527948,0.00018308075,0.23307733,0.026023017
0111d03.jpg,Disgusted,1,Angry,0,0,0.6136678,0.008010876,0.003148869,2.671437e-05,0.00011750198,0.3686889,0.0063393493
0111e02.jpg,Disgusted,1,Sad,5,0,0.0128166,0.0031061978,6.1058534e-05,2.4801271e-05,7.175849e-05,0.98370576,0.00021384408
0111e03.jpg,Disgusted,1,Sad,5,0,0.0004855314,9.542494e-05,2.0248937e-05,1.6413109e-05,1.9960728e-05,0.9993356,2.685902e-05
0111e04.jpg,Disgusted,1,Angry,0,0,0.9921612,0.0012792824,0.00017918235,1.48182535e-05,1.2232332e-05,0.0058354773,0.00051778165
0111f01.jpg,Surprised,6,Sad,5,0,0.012333889,0.0004304361,0.00068442745,8.68509e-05,0.0023016143,0.9370283,0.047134582
0111f02.jpg,Surprised,6,Sad,5,0,0.007899746,0.00018218369,0.00070699793,8.834428e-05,0.00018458047,0.9657386,0.02519956
0111f03.jpg,Surprised,6,Sad,5,0,0.11890384,0.000789564,0.0019807194,2.3408122e-05,0.00013273941,0.87551683,0.0026528535
0111g03.jpg,Neutral,4,Sad,5,0,0.005165328,0.0014926543,0.00011887604,1.9984851e-05,0.06323379,0.9074879,0.022481393
0111g04.jpg,Surprised,6,Sad,5,0,0.05678045,0.0006768437,0.00059261156,0.00052629854,0.0032462464,0.9154451,0.022732446
0121b01.jpg,Happy,3,Sad,5,0,0.059961606,0.004602566,0.088790685,0.042972755,1.277351e-05,0.80108094,0.0025786473
0121b02.jpg,Happy,3,Happy,3,1,0.039282057,0.003977883,0.006819141,0.665569,1.4344413e-05,0.2837154,0.0006221343
0121b03.jpg,Happy,3,Sad,5,0,0.005222098,0.0044708718,0.004002005,0.024910806,5.5638975e-06,0.96099657,0.00039212694
0121c01.jpg,Sad,5,Angry,0,0,0.6837273,0.009679427,0.00028376555,3.8656057e-05,0.0051930696,0.28149307,0.019584633
0121c02.jpg,Disgusted,1,Sad,5,0,0.26760703,0.0023244713,0.0003152781,4.4787776e-05,0.0009849187,0.7196167,0.009106767
0121c03.jpg,Neutral,4,Angry,0,0,0.79353684,0.0012996185,0.00045951467,5.455329e-05,0.00078149914,0.1869768,0.016891137
0121d02.jpg,Angry,0,Angry,0,1,0.97457516,0.00069620984,0.0003550081,1.8271445e-05,0.0002519213,0.021525802,0.0025776527
0121d03.jpg,Angry,0,Angry,0,1,0.8014372,0.002572983,0.00073980214,2.6299183e-05,0.001898875,0.17554344,0.017781474
0121e01.jpg,Disgusted,1,Angry,0,0,0.9447026,0.021161754,0.0012871869,1.14604545e-05,2.9453959e-05,0.032130495,0.00067690114
0121e02.jpg,Disgusted,1,Sad,5,0,0.21242036,0.012903548,0.0042245276,5.721487e-05,3.408502e-05,0.76999986,0.00036043744
0121e04.jpg,Disgusted,1,Sad,5,0,0.27808064,0.055975772,0.0009109956,2.533983e-05,0.00012776573,0.66423076,0.0006487476
0121f01.jpg,Neutral,4,Sad,5,0,0.023748467,0.0014915649,0.0003062263,1.6414868e-05,0.0015209776,0.9566526,0.016263738
0121f03.jpg,Neutral,4,Sad,5,0,0.21497929,0.0022294556,0.00070938014,7.672558e-05,0.026824662,0.64006627,0.11511421
